test_idx,Gender,Education_Level,Marital_Status,Income_Category,Card_Category,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
1965,M,High School,Married,$80K - $120K,Blue,3,2,2,1464,1.25,3166,72,0.946,0.583
1966,F,College,Married,$40K - $60K,Blue,4,1,3,1865,0.932,2077,47,0.679,0.635
1967,M,Graduate,Married,$60K - $80K,Blue,3,2,2,2120,0.654,4228,70,0.75,0.357
1968,M,Graduate,Married,Less than $40K,Blue,5,2,4,0,0.793,3477,65,0.667,0.0
1969,M,College,Married,$80K - $120K,Blue,2,3,3,966,0.57,14565,108,0.742,0.031
1970,F,College,Divorced,Less than $40K,Blue,1,3,3,1685,0.597,3908,80,0.702,0.416
1971,F,Graduate,Married,Unknown,Blue,5,3,2,0,0.664,4957,78,0.773,0.0
1972,F,High School,Single,Less than $40K,Blue,4,1,1,886,0.695,4798,85,0.809,0.465
1973,M,Graduate,Single,$80K - $120K,Blue,4,2,4,1463,0.803,3369,55,0.774,0.082
1974,F,College,Married,Less than $40K,Blue,4,3,3,0,0.578,4781,79,0.756,0.0
1975,M,Uneducated,Single,$60K - $80K,Blue,6,3,2,1193,1.101,3915,76,0.617,0.156
1976,F,Graduate,Single,Less than $40K,Blue,4,2,5,0,0.299,1897,35,0.25,0.0
1977,M,Unknown,Single,$60K - $80K,Blue,3,1,1,0,0.528,4347,66,0.535,0.0
1978,M,High School,Married,$80K - $120K,Blue,4,2,4,1691,0.808,1687,40,0.739,0.106
1979,F,Uneducated,Married,Unknown,Blue,4,1,3,1336,0.771,4143,65,0.667,0.577
1980,F,Graduate,Single,Less than $40K,Blue,3,2,1,1387,0.56,1689,36,0.714,0.687
1981,M,High School,Single,$60K - $80K,Blue,3,4,2,1716,0.781,3529,84,0.787,0.21
1982,F,Post-Graduate,Married,Less than $40K,Blue,6,2,3,1513,0.682,4191,77,0.833,0.655
1983,F,High School,Single,Unknown,Blue,4,3,4,0,0.739,2367,45,0.452,0.0
1984,F,College,Single,Less than $40K,Blue,4,4,2,2508,0.887,4966,78,0.814,0.768
1985,F,Post-Graduate,Single,Unknown,Blue,6,3,2,1996,0.719,4334,81,0.884,0.693
1986,F,Graduate,Single,Less than $40K,Blue,4,3,1,1904,0.891,5025,84,0.647,0.53
1987,F,Doctorate,Single,$40K - $60K,Blue,6,2,3,2240,0.898,5533,85,0.735,0.669
1988,M,Uneducated,Married,$60K - $80K,Blue,5,1,4,1471,0.655,4465,63,0.703,0.23
1989,M,Uneducated,Married,$60K - $80K,Blue,6,3,4,1749,0.57,2068,34,0.619,0.512
1990,M,Post-Graduate,Unknown,$80K - $120K,Blue,1,3,2,1664,0.889,8019,57,0.583,0.09
1991,F,High School,Divorced,Less than $40K,Blue,2,1,1,0,0.765,4866,65,0.625,0.0
1992,M,Graduate,Married,$80K - $120K,Blue,2,2,3,2216,0.747,15139,90,0.837,0.223
1993,F,Unknown,Married,$40K - $60K,Blue,3,2,4,0,0.535,2061,47,0.424,0.0
1994,M,Graduate,Married,$80K - $120K,Blue,4,3,2,618,0.824,1357,26,1.0,0.038
1995,F,Uneducated,Married,Less than $40K,Silver,6,3,0,0,0.735,3490,62,0.938,0.0
1996,M,High School,Single,$80K - $120K,Blue,2,1,1,0,0.753,12593,99,0.768,0.0
1997,M,Unknown,Unknown,$60K - $80K,Blue,4,3,3,1886,0.945,3654,65,0.757,0.212
1998,F,Post-Graduate,Single,Less than $40K,Blue,4,3,3,0,0.67,2725,47,0.424,0.0
1999,F,Graduate,Single,Less than $40K,Blue,2,3,2,2517,0.445,1880,42,0.355,0.786
2000,F,College,Married,Unknown,Blue,4,2,4,0,0.32,2055,43,0.162,0.0
2001,F,Uneducated,Married,Less than $40K,Blue,3,4,2,1911,0.774,4656,62,0.879,0.693
2002,M,Uneducated,Single,$40K - $60K,Blue,1,1,6,2517,0.628,2296,46,0.586,0.449
2003,M,Graduate,Divorced,$60K - $80K,Blue,6,3,2,0,0.761,4084,72,0.8,0.0
2004,F,Uneducated,Married,Unknown,Blue,5,1,2,2517,0.557,1157,34,0.619,0.628
2005,M,Graduate,Married,$80K - $120K,Blue,5,2,2,2076,0.612,1841,46,0.533,0.64
2006,F,High School,Unknown,Less than $40K,Blue,6,4,2,636,0.838,4824,83,0.766,0.442
2007,M,Post-Graduate,Married,$40K - $60K,Blue,6,2,2,2108,0.891,4633,58,0.611,0.224
2008,M,Graduate,Unknown,$60K - $80K,Blue,6,2,2,1838,0.551,4799,79,0.519,0.109
2009,F,College,Single,$40K - $60K,Blue,5,2,3,1223,0.491,2181,43,0.593,0.85
2010,F,Doctorate,Single,Unknown,Blue,1,1,1,1448,0.565,4575,78,0.592,0.381
2011,F,Unknown,Married,Unknown,Blue,1,3,3,824,0.691,3995,64,0.561,0.033
2012,M,High School,Single,$40K - $60K,Blue,4,1,1,1929,0.777,2878,63,1.032,0.223
2013,M,Graduate,Married,$40K - $60K,Blue,5,1,3,1873,0.563,1933,48,0.655,0.274
2014,F,Graduate,Married,Less than $40K,Blue,1,1,2,1343,0.637,4692,86,0.72,0.517
2015,M,Graduate,Married,Less than $40K,Gold,3,5,3,0,0.82,15853,117,0.56,0.0
2016,F,Unknown,Single,Less than $40K,Blue,1,1,2,813,1.149,15867,103,1.06,0.208
2017,F,High School,Single,Unknown,Blue,6,2,2,0,0.894,4273,87,0.977,0.0
2018,F,Graduate,Married,Less than $40K,Blue,4,5,1,2517,1.061,4706,84,0.647,0.824
2019,F,Unknown,Single,Unknown,Blue,4,2,3,1823,0.731,4857,81,0.723,0.33
2020,M,Doctorate,Single,$60K - $80K,Silver,2,3,4,0,0.877,8177,76,0.52,0.0
2021,M,Graduate,Single,$80K - $120K,Blue,3,1,3,1678,1.006,2650,69,0.865,0.125
2022,F,College,Single,Less than $40K,Blue,2,2,4,1791,0.82,2576,42,0.75,0.803
2023,F,Uneducated,Divorced,Less than $40K,Blue,1,2,3,1235,0.549,5220,75,0.829,0.221
2024,M,Graduate,Single,$120K +,Blue,6,2,2,1354,0.558,2094,36,0.333,0.155
2025,F,Unknown,Single,$40K - $60K,Silver,1,1,1,1146,0.842,8055,82,0.673,0.052
